# Data for the a4a model 
# Full age range
 1 10 
# Full year range
 1990 2004 
# Number of surveys
 1 
# Survey time as a fraction into the year (one for each survey)
 0.705 
# fbar range
 2 6 
# Last age group considered plus group 0=no 1=yes
 1 
# Number of observations
 268 
# Observation data frame 
# fleet	year	age	observation	weights
1	1990	1	1.83917598110538	1
1	1990	2	2.59213036701708	1
1	1990	3	2.43481807017363	1
1	1990	4	1.78485490245959	1
1	1990	5	1.95455329762801	1
1	1990	6	0.143058421656498	1
1	1990	7	-1.05489309260692	1
1	1990	8	-1.71144419613229	1
1	1990	9	-1.91166696325549	1
1	1990	10	-1.81322689044223	1
1	1991	1	2.06778988968241	1
1	1991	2	2.69275243386177	1
1	1991	3	2.26652466510022	1
1	1991	4	1.90523941071865	1
1	1991	5	1.21262748020972	1
1	1991	6	1.21271666070473	1
1	1991	7	-0.448298878594706	1
1	1991	8	-1.49534627998128	1
1	1991	9	-2.00578978681484	1
1	1991	10	-1.42917284532684	1
1	1992	1	1.80665734749413	1
1	1992	2	2.42399936208981	1
1	1992	3	2.04096335123295	1
1	1992	4	1.52102010027588	1
1	1992	5	1.19360427617981	1
1	1992	6	0.384406100213937	1
1	1992	7	0.235651208484322	1
1	1992	8	-1.20871578259892	1
1	1992	9	-1.98718019756567	1
1	1992	10	-1.21475983611122	1
1	1993	1	1.4531577658342	1
1	1993	2	2.18736090665071	1
1	1993	3	1.83644182946023	1
1	1993	4	1.28348130045176	1
1	1993	5	0.820715338506254	1
1	1993	6	0.224419724275819	1
1	1993	7	-0.549717549871382	1
1	1993	8	-0.728009232774973	1
1	1993	9	-1.85697464191073	1
1	1993	10	-1.37826417148903	1
1	1994	1	1.0009608352925	1
1	1994	2	1.79737158667733	1
1	1994	3	1.77198296121814	1
1	1994	4	1.24749515483643	1
1	1994	5	0.522520685665386	1
1	1994	6	-0.128346362673296	1
1	1994	7	-0.420976039775313	1
1	1994	8	-1.29418927921403	1
1	1994	9	-1.46987560770197	1
1	1994	10	-1.45783953980197	1
1	1995	1	1.69081208074287	1
1	1995	2	1.63089950810617	1
1	1995	3	1.4259354617599	1
1	1995	4	1.2220240076058	1
1	1995	5	0.464955726439211	1
1	1995	6	-0.255911895517851	1
1	1995	7	-0.870809853975858	1
1	1995	8	-1.6764837492436	1
1	1995	9	-2.30189094240537	1
1	1995	10	-1.82777548721847	1
1	1996	1	1.57132359365247	1
1	1996	2	2.77275030381272	1
1	1996	3	1.37132712638772	1
1	1996	4	0.767455357945899	1
1	1996	5	0.333398289008608	1
1	1996	6	-0.47095466685375	1
1	1996	7	-0.789005419354707	1
1	1996	8	-1.64005066647047	1
1	1996	9	-2.18563113628951	1
1	1996	10	-1.56272978954643	1
1	1997	1	1.71369730375494	1
1	1997	2	3.16642384811415	1
1	1997	3	2.48722619104206	1
1	1997	4	0.639682543661932	1
1	1997	5	-0.0230442940770601	1
1	1997	6	-0.538351275019876	1
1	1997	7	-1.2999882140444	1
1	1997	8	-1.86054754663231	1
1	1997	9	-2.37146495140887	1
1	1997	10	-1.71978055499692	1
1	1998	1	1.50109279513417	1
1	1998	2	3.36682462301898	1
1	1998	3	2.41246761201143	1
1	1998	4	1.54726337980623	1
1	1998	5	-0.316529600963582	1
1	1998	6	-1.28392799514753	1
1	1998	7	-1.54369702226999	1
1	1998	8	-2.23164315089748	1
