# Data for the a4a model 
# Full age range
 0 7 
# Full year range
 1982 2012 
# Number of surveys
 3 
# Survey min ages
 0 0 0 
# Survey max ages
 4 4 4 
# Survey time as a fraction into the year (one for each survey)
 0.625 0.625 0.625 
# fbar range
 2 5 
# Last age group considered plus group 0=no 1=yes
 1 
# Number of observations
 578 
# Observation data frame 
# fleet	year	age	observation	weights
1	1982	0	2.80368142814617	1
1	1982	1	2.84978967779563	1
1	1982	2	1.76612372032853	1
1	1982	3	0.914389342282844	1
1	1982	4	-0.35330889842408	1
1	1982	5	-0.606001561924096	1
1	1982	6	-1.15318928615057	1
1	1982	7	-1.44637520070252	1
1	1983	0	2.80187841699177	1
1	1983	1	3.12627941541422	1
1	1983	2	2.13308705973402	1
1	1983	3	1.19407003220203	1
1	1983	4	0.253928596973207	1
1	1983	5	-0.741705654952428	1
1	1983	6	-1.22949873557211	1
1	1983	7	-1.24920290511955	1
1	1984	0	2.69803037490835	1
1	1984	1	2.97813699722206	1
1	1984	2	2.12506688633661	1
1	1984	3	1.24362199367917	1
1	1984	4	0.300992336301322	1
1	1984	5	-0.666786809782211	1
1	1984	6	-1.47557387247469	1
1	1984	7	-1.47245329490693	1
1	1985	0	2.47221229963897	1
1	1985	1	2.75020578097005	1
1	1985	2	1.87270213475083	1
1	1985	3	1.125381720929	1
1	1985	4	0.2514793550625	1
1	1985	5	-0.696328745155656	1
1	1985	6	-1.55888314662186	1
1	1985	7	-1.74373963341623	1
1	1986	0	2.28832780723552	1
1	1986	1	2.49480281076982	1
1	1986	2	1.70648484034688	1
1	1986	3	0.997182650180799	1
1	1986	4	0.233715261385454	1
1	1986	5	-0.641111976412008	1
1	1986	6	-1.4840386975002	1
1	1986	7	-1.79188090254802	1
1	1987	0	2.42739163751104	1
1	1987	1	2.33513388477411	1
1	1987	2	1.46969919386837	1
1	1987	3	0.902833470452498	1
1	1987	4	0.223370472813771	1
1	1987	5	-0.557754062735713	1
1	1987	6	-1.33189454647584	1
1	1987	7	-1.66091633264733	1
1	1988	0	2.84380200067726	1
1	1988	1	2.55439504796392	1
1	1988	2	1.35618450734681	1
1	1988	3	0.771341807807474	1
1	1988	4	0.213370337560329	1
1	1988	5	-0.474743268797393	1
1	1988	6	-1.16668177008175	1
1	1988	7	-1.43824234789495	1
1	1989	0	3.01939505071148	1
1	1989	1	2.77769590796202	1
1	1989	2	1.26887700913571	1
1	1989	3	0.379511781248199	1
1	1989	4	-0.21007439433974	1
1	1989	5	-0.807309749336119	1
1	1989	6	-1.411033867436	1
1	1989	7	-1.58408982374055	1
1	1990	0	3.18915869862546	1
1	1990	1	2.99914881873922	1
1	1990	2	1.5129965498878	1
1	1990	3	0.297793030296644	1
1	1990	4	-0.591120563055371	1
1	1990	5	-1.23821285639868	1
1	1990	6	-1.7772687740399	1
1	1990	7	-1.83049477530656	1
1	1991	0	3.16248092665167	1
1	1991	1	3.0369885905946	1
1	1991	2	1.62968443852397	1
1	1991	3	0.433773598244805	1
1	1991	4	-0.71916585781231	1
1	1991	5	-1.6323343406681	1
1	1991	6	-2.23958193026717	1
1	1991	7	-2.20410364195683	1
1	1992	0	3.18199100675355	1
1	1992	1	3.07972764143284	1
1	1992	2	1.79760267589829	1
1	1992	3	0.669040285196187	1
1	1992	4	-0.490226381779681	1
1	1992	5	-1.61351399642154	1
1	1992	6	-2.45364084898444	1
1	1992	7	-2.48224475669302	1
1	1993	0	3.1105884024564	1
1	1993	1	2.79206839547588	1
1	1993	2	1.59243605483762	1
1	1993	3	0.605651236954534	1
1	1993	4	-0.471527619526286	1
1	1993	5	-1.60473643548784	1
1	1993	6	-2.604171627593	1
1	1993	7	-2.87660756602066	1
1	1994	0	2.82362221674032	1
1	1994	1	2.78923462312761	1
1	1994	2	1.3695649258694	1
1	1994	3	0.424825243457679	1
1	1994	4	-0.524891689963518	1
1	1994	5	-1.57953381884986	1
1	1994	6	-2.58583274946628	1
1	1994	7	-3.06914147904527	1
1	1995	0	3.19278976949069	1
1	1995	1	3.64931166414577	1
1	1995	2	1.65963812693841	1
1	1995	3	0.120380216800257	1
1	1995	4	-0.878447836339641	1
1	1995	5	-1.83644321443306	1
1	1995	6	-2.77317134742076	1
1	1995	7	-3.32535085564606	1
1	1996	0	3.34304233918863	1
1	1996	1	3.27639556346756	1
1	1996	2	1.80961111978875	1
1	1996	3	-0.0509849042388559	1
1	1996	4	-1.63033523118823	1
1	1996	5	-2.7406521188667	1
1	1996	6	-3.63053257949191	1
1	1996	7	-4.14160229805151	1
1	1997	0	3.60719943990952	1
1	1997	1	3.28529840340439	1
1	1997	2	1.45988287195446	1
1	1997	3	0.176269027559536	1
1	1997	4	-1.40271376005013	1
1	1997	5	-2.93845834163872	1
1	1997	6	-4.0562980555996	1
1	1997	7	-4.58501756166988	1
1	1998	0	3.04751762291927	1
1	1998	1	3.1328767051134	1
1	1998	2	1.42982614587867	1
1	1998	3	-0.135981333437416	1
1	1998	4	-1.42098815592394	1
1	1998	5	-2.83274391410199	1
1	1998	6	-4.18314593061196	1
1	1998	7	-5.00911089211959	1
1	1999	0	2.9264045435813	1
1	1999	1	2.88964185662391	1
1	1999	2	1.4769332404162	1
1	1999	3	-0.0401614697911654	1
1	1999	4	-1.52604340578276	1
1	1999	5	-2.86117482078726	1
1	1999	6	-4.10096180465669	1
1	1999	7	-5.07965177052163	1
1	2000	0	3.15783889996687	1
1	2000	1	2.92294605159661	1
1	2000	2	1.48509404697572	1
1	2000	3	0.25527748139408	1
1	2000	4	-1.12304665707598	1
1	2000	5	-2.53908048560769	1
1	2000	6	-3.78547865886754	1
1	2000	7	-4.73175823474231	1
1	2001	0	3.22726737821264	1
1	2001	1	2.9475440253959	1
1	2001	2	1.32148912986359	1
1	2001	3	0.0935505876979708	1
1	2001	4	-1.06375269654466	1
1	2001	5	-2.34899005090796	1
1	2001	6	-3.59846664743686	1
1	2001	7	-4.55934821239871	1
1	2002	0	3.15746712473782	1
1	2002	1	2.63956733234765	1
1	2002	2	1.22446604009686	1
1	2002	3	0.0443370916416708	1
1	2002	4	-1.06157539293675	1
1	2002	5	-2.1924436141206	1
1	2002	6	-3.318196449849	1
1	2002	7	-4.22819599629154	1
1	2003	0	3.31306427670925	1
1	2003	1	2.76667261206051	1
1	2003	2	1.03589877542342	1
1	2003	3	-0.0125586339668118	1
1	2003	4	-1.03327337633031	1
1	2003	5	-2.09966448596455	1
1	2003	6	-3.11247376996715	1
1	2003	7	-3.88711636853306	1
1	2004	0	3.01475885217804	1
1	2004	1	2.64925592817136	1
1	2004	2	1.06523556968689	1
1	2004	3	-0.0994566699994799	1
1	2004	4	-1.03760619601481	1
1	2004	5	-2.01147855634097	1
1	2004	6	-2.95406022983241	1
1	2004	7	-3.60977601791702	1
1	2005	0	3.1584565131476	1
1	2005	1	2.99132989032012	1
1	2005	2	1.38885606450495	1
1	2005	3	0.130942674658199	1
1	2005	4	-0.922272013060265	1
1	2005	5	-1.87336159879845	1
1	2005	6	-2.74736983778143	1
1	2005	7	-3.30094164853005	1
1	2006	0	3.48054766056005	1
1	2006	1	3.47514976386803	1
1	2006	2	1.79845462537926	1
1	2006	3	0.283293308080042	1
1	2006	4	-0.968915873540876	1
1	2006	5	-2.03650020815805	1
1	2006	6	-2.91915473464945	1
1	2006	7	-3.38972230407875	1
1	2007	0	3.28662420881734	1
1	2007	1	3.5709527749789	1
1	2007	2	2.16500099204795	1
1	2007	3	0.658213675738532	1
1	2007	4	-0.775705318384684	1
1	2007	5	-2.03043535222598	1
1	2007	6	-3.02349587865542	1
1	2007	7	-3.50382365412801	1
1	2008	0	3.09984992138893	1
1	2008	1	3.79418417250299	1
1	2008	2	2.19164369575362	1
1	2008	3	0.722782460374489	1
1	2008	4	-0.71578583007595	1
